instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-0290,382,975,0.391795,113,138,0.818841,156,200,0.780000,113,0.818841,2.9638
CA-100-0291,349,895,0.389944,109,134,0.813433,139,200,0.695000,109,0.813433,2.8358
CA-100-0292,333,880,0.378409,115,136,0.845588,139,200,0.695000,115,0.845588,2.8750
CA-100-0293,404,985,0.410152,119,139,0.856115,162,200,0.810000,119,0.856115,3.0288
CA-100-0294,473,1056,0.447917,127,137,0.927007,165,200,0.825000,127,0.927007,3.3650
CA-100-0295,423,1005,0.420896,120,137,0.875912,153,200,0.765000,120,0.875912,3.1095
CA-100-0296,379,947,0.400211,120,134,0.895522,146,200,0.730000,120,0.895522,3.0896
CA-100-0297,340,924,0.367965,115,140,0.821429,157,200,0.785000,115,0.821429,2.6714
CA-100-0298,487,1105,0.440724,122,138,0.884058,167,200,0.835000,122,0.884058,3.2464
CA-100-0299,427,1002,0.426148,118,134,0.880597,155,200,0.775000,118,0.880597,3.2463
CA-100-0300,486,1091,0.445463,125,136,0.919118,158,200,0.790000,125,0.919118,3.3456
CA-100-0301,366,969,0.377709,112,135,0.829630,146,200,0.730000,112,0.829630,2.8000
CA-100-0302,514,1127,0.456078,127,137,0.927007,156,200,0.780000,127,0.927007,3.5109
CA-100-0303,449,1028,0.436770,122,137,0.890511,159,200,0.795000,122,0.890511,3.2336
CA-100-0304,359,941,0.381509,114,139,0.820144,149,200,0.745000,114,0.820144,2.8561
CA-100-0305,409,1002,0.408184,121,139,0.870504,164,200,0.820000,121,0.870504,3.0216
CA-100-0306,440,1046,0.420650,122,134,0.910448,162,200,0.810000,122,0.910448,3.2388
CA-100-0307,308,849,0.362780,115,138,0.833333,148,200,0.740000,115,0.833333,2.7464
CA-100-0308,389,961,0.404787,120,142,0.845070,155,200,0.775000,120,0.845070,2.9648
CA-100-0309,453,1036,0.437259,116,134,0.865672,154,200,0.770000,116,0.865672,3.2537
CA-100-0310,361,939,0.384452,118,135,0.874074,147,200,0.735000,118,0.874074,2.9037
CA-100-0311,430,1024,0.419922,121,139,0.870504,158,200,0.790000,121,0.870504,3.1439
CA-100-0312,500,1121,0.446030,118,137,0.861314,157,200,0.785000,118,0.861314,3.3723
CA-100-0313,447,1045,0.427751,121,138,0.876812,155,200,0.775000,121,0.876812,3.1522
CA-100-0314,380,936,0.405983,116,136,0.852941,165,200,0.825000,116,0.852941,3.0147
CA-100-0315,361,908,0.397577,108,133,0.812030,147,200,0.735000,108,0.812030,2.9248
CA-100-0316,513,1140,0.450000,119,137,0.868613,165,200,0.825000,119,0.868613,3.3942
CA-100-0317,392,963,0.407061,117,136,0.860294,172,200,0.860000,117,0.860294,3.0515
CA-100-0318,365,931,0.392052,117,139,0.841727,151,200,0.755000,117,0.841727,2.9784
CA-100-0319,424,1050,0.403810,121,135,0.896296,158,200,0.790000,121,0.896296,3.0741
CA-100-0320,472,1085,0.435023,122,137,0.890511,158,200,0.790000,122,0.890511,3.2336
CA-100-0321,325,899,0.361513,121,140,0.864286,141,200,0.705000,121,0.864286,2.6643
CA-100-0322,371,912,0.406798,120,137,0.875912,147,200,0.735000,120,0.875912,3.0000
CA-100-0323,446,1024,0.435547,121,137,0.883212,161,200,0.805000,121,0.883212,3.2482
CA-100-0324,361,904,0.399336,115,136,0.845588,144,200,0.720000,115,0.845588,3.0000
CA-100-0325,319,882,0.361678,115,135,0.851852,134,200,0.670000,115,0.851852,2.6519
CA-100-0326,402,954,0.421384,118,137,0.861314,155,200,0.775000,118,0.861314,3.0365
CA-100-0327,383,933,0.410504,117,136,0.860294,151,200,0.755000,117,0.860294,3.0294
CA-100-0328,328,875,0.374857,115,139,0.827338,151,200,0.755000,115,0.827338,2.7770
CA-100-0329,364,966,0.376812,116,135,0.859259,150,200,0.750000,116,0.859259,2.7481
CA-100-0330,454,1063,0.427093,117,138,0.847826,157,200,0.785000,117,0.847826,3.0870
CA-100-0331,291,815,0.357055,112,134,0.835821,145,200,0.725000,112,0.835821,2.6716
CA-100-0332,483,1095,0.441096,117,137,0.854015,155,200,0.775000,117,0.854015,3.2409
CA-100-0333,350,910,0.384615,113,138,0.818841,155,200,0.775000,113,0.818841,2.8333
CA-100-0334,431,1007,0.428004,116,138,0.840580,155,200,0.775000,116,0.840580,3.1449
CA-100-0335,414,970,0.426804,120,138,0.869565,157,200,0.785000,120,0.869565,3.1377
CA-100-0336,320,856,0.373832,109,136,0.801471,145,200,0.725000,109,0.801471,2.7353
CA-100-0337,465,1072,0.433769,115,137,0.839416,159,200,0.795000,115,0.839416,3.2409
CA-100-0338,485,1088,0.445772,126,136,0.926471,172,200,0.860000,126,0.926471,3.4044
CA-100-0339,510,1108,0.460289,122,132,0.924242,163,200,0.815000,122,0.924242,3.5682
CA-100-0340,500,1115,0.448430,118,136,0.867647,158,200,0.790000,118,0.867647,3.4559
CA-100-0341,407,966,0.421325,118,134,0.880597,150,200,0.750000,118,0.880597,3.1493
CA-100-0342,504,1112,0.453237,121,134,0.902985,178,200,0.890000,121,0.902985,3.4851
CA-100-0343,361,931,0.387755,121,136,0.889706,151,200,0.755000,121,0.889706,2.9632
CA-100-0344,418,998,0.418838,123,139,0.884892,160,200,0.800000,123,0.884892,3.1223
CA-100-0345,501,1167,0.429306,122,135,0.903704,170,200,0.850000,122,0.903704,3.1852
CA-100-0346,485,1071,0.452848,121,133,0.909774,166,200,0.830000,121,0.909774,3.5038
CA-100-0347,366,930,0.393548,117,139,0.841727,155,200,0.775000,117,0.841727,2.9065
CA-100-0348,403,1021,0.394711,122,140,0.871429,162,200,0.810000,122,0.871429,2.9286
CA-100-0349,424,1028,0.412451,116,141,0.822695,169,200,0.845000,116,0.822695,3.0355
CA-100-0350,363,952,0.381303,114,141,0.808511,162,200,0.810000,114,0.808511,2.9291
CA-100-0351,545,1151,0.473501,121,133,0.909774,162,200,0.810000,121,0.909774,3.6241
CA-100-0352,393,1029,0.381924,117,140,0.835714,164,200,0.820000,117,0.835714,2.8071
CA-100-0353,334,873,0.382589,113,137,0.824818,146,200,0.730000,113,0.824818,2.8029
CA-100-0354,450,1038,0.433526,122,136,0.897059,161,200,0.805000,122,0.897059,3.2500
CA-100-0355,376,981,0.383282,113,135,0.837037,142,200,0.710000,113,0.837037,2.8148
CA-100-0356,396,977,0.405322,122,137,0.890511,162,200,0.810000,122,0.890511,3.1460
CA-100-0357,399,984,0.405488,116,138,0.840580,162,200,0.810000,116,0.840580,2.9710
CA-100-0358,415,998,0.415832,126,136,0.926471,152,200,0.760000,126,0.926471,3.1397
CA-100-0359,349,885,0.394350,117,138,0.847826,144,200,0.720000,117,0.847826,2.9348
CA-100-0360,389,968,0.401860,118,137,0.861314,147,200,0.735000,118,0.861314,3.0073
CA-100-0361,350,931,0.375940,111,140,0.792857,157,200,0.785000,111,0.792857,2.7143
CA-100-0362,533,1156,0.461073,122,134,0.910448,169,200,0.845000,122,0.910448,3.5373
CA-100-0363,417,1002,0.416168,115,138,0.833333,155,200,0.775000,115,0.833333,3.0797
CA-100-0364,405,999,0.405405,116,135,0.859259,153,200,0.765000,116,0.859259,3.0370
CA-100-0365,444,1074,0.413408,117,135,0.866667,164,200,0.820000,117,0.866667,3.0222
CA-100-0366,331,860,0.384884,109,137,0.795620,149,200,0.745000,109,0.795620,2.6934
CA-100-0367,439,1012,0.433794,118,137,0.861314,159,200,0.795000,118,0.861314,3.2190
CA-100-0368,424,1019,0.416094,118,141,0.836879,170,200,0.850000,118,0.836879,2.9858
CA-100-0369,406,975,0.416410,119,134,0.888060,148,200,0.740000,119,0.888060,3.1716
CA-100-0370,501,1132,0.442580,123,137,0.897810,167,200,0.835000,123,0.897810,3.2555
CA-100-0371,315,892,0.353139,110,140,0.785714,153,200,0.765000,110,0.785714,2.6286
CA-100-0372,375,968,0.387397,117,135,0.866667,163,200,0.815000,117,0.866667,2.8741
CA-100-0373,389,927,0.419633,118,139,0.848921,153,200,0.765000,118,0.848921,3.0072
CA-100-0374,304,836,0.363636,105,136,0.772059,141,200,0.705000,105,0.772059,2.6397
CA-100-0375,405,984,0.411585,121,134,0.902985,155,200,0.775000,121,0.902985,3.1418
CA-100-0376,453,1061,0.426956,125,136,0.919118,165,200,0.825000,125,0.919118,3.3162
CA-100-0377,368,899,0.409344,114,132,0.863636,147,200,0.735000,114,0.863636,3.0379
CA-100-0378,470,1064,0.441729,120,138,0.869565,170,200,0.850000,120,0.869565,3.2464
CA-100-0379,390,982,0.397149,121,137,0.883212,153,200,0.765000,121,0.883212,3.0438
CA-100-0380,300,848,0.353774,115,139,0.827338,147,200,0.735000,115,0.827338,2.6835
CA-100-0381,377,924,0.408009,118,134,0.880597,153,200,0.765000,118,0.880597,3.0522
CA-100-0382,347,922,0.376356,112,137,0.817518,153,200,0.765000,112,0.817518,2.8175
CA-100-0383,401,977,0.410440,113,141,0.801418,156,200,0.780000,113,0.801418,2.8936
CA-100-0384,484,1083,0.446907,121,137,0.883212,154,200,0.770000,121,0.883212,3.2555
CA-100-0385,495,1127,0.439219,124,139,0.892086,162,200,0.810000,124,0.892086,3.3022
CA-100-0386,382,951,0.401682,118,137,0.861314,162,200,0.810000,118,0.861314,2.9927
CA-100-0387,407,1000,0.407000,119,139,0.856115,163,200,0.815000,119,0.856115,3.0288
CA-100-0388,256,788,0.324873,106,139,0.762590,127,200,0.635000,106,0.762590,2.4532
CA-100-0389,377,969,0.389061,116,135,0.859259,155,200,0.775000,116,0.859259,2.8815
CA-100-0390,410,975,0.420513,119,136,0.875000,153,200,0.765000,119,0.875000,2.9926
CA-100-0391,391,956,0.408996,118,134,0.880597,156,200,0.780000,118,0.880597,3.0000
CA-100-0392,396,999,0.396396,113,135,0.837037,156,200,0.780000,113,0.837037,2.8815
CA-100-0393,437,1027,0.425511,118,137,0.861314,156,200,0.780000,118,0.861314,3.1898
CA-100-0394,338,888,0.380631,115,134,0.858209,137,200,0.685000,115,0.858209,2.8657
CA-100-0395,331,869,0.380898,113,134,0.843284,156,200,0.780000,113,0.843284,2.8582
CA-100-0396,548,1163,0.471195,122,137,0.890511,162,200,0.810000,122,0.890511,3.5401
CA-100-0397,410,994,0.412475,119,136,0.875000,159,200,0.795000,119,0.875000,3.0147
CA-100-0398,448,1021,0.438786,120,132,0.909091,153,200,0.765000,120,0.909091,3.2955
CA-100-0399,451,1046,0.431166,118,137,0.861314,161,200,0.805000,118,0.861314,3.1606
CA-100-0400,337,876,0.384703,115,133,0.864662,149,200,0.745000,115,0.864662,2.8722
CA-100-0401,395,961,0.411030,112,134,0.835821,148,200,0.740000,112,0.835821,3.0075
CA-100-0402,442,1021,0.432909,123,136,0.904412,158,200,0.790000,123,0.904412,3.2353
CA-100-0403,396,1043,0.379674,111,140,0.792857,154,200,0.770000,111,0.792857,2.6643
CA-100-0404,365,924,0.395022,114,136,0.838235,141,200,0.705000,114,0.838235,2.9485
CA-100-0405,471,1063,0.443086,124,136,0.911765,170,200,0.850000,124,0.911765,3.2941
CA-100-0406,309,866,0.356813,109,135,0.807407,146,200,0.730000,109,0.807407,2.6074
CA-100-0407,381,935,0.407487,119,138,0.862319,159,200,0.795000,119,0.862319,2.9928
CA-100-0408,407,999,0.407407,117,139,0.841727,150,200,0.750000,117,0.841727,3.0216
CA-100-0409,392,944,0.415254,119,137,0.868613,155,200,0.775000,119,0.868613,3.0438
CA-100-0410,268,796,0.336683,100,137,0.729927,133,200,0.665000,100,0.729927,2.4964
CA-100-0411,420,987,0.425532,120,133,0.902256,156,200,0.780000,120,0.902256,3.2256
CA-100-0412,365,941,0.387885,113,139,0.812950,149,200,0.745000,113,0.812950,2.9065
CA-100-0413,335,913,0.366922,116,140,0.828571,148,200,0.740000,116,0.828571,2.6000
CA-100-0414,307,826,0.371671,103,132,0.780303,149,200,0.745000,103,0.780303,2.7273
CA-100-0415,306,882,0.346939,112,140,0.800000,149,200,0.745000,112,0.800000,2.6143
CA-100-0416,424,1006,0.421471,116,136,0.852941,160,200,0.800000,116,0.852941,3.1471
CA-100-0417,428,1013,0.422507,118,134,0.880597,149,200,0.745000,118,0.880597,3.1567
CA-100-0418,364,919,0.396083,111,136,0.816176,153,200,0.765000,111,0.816176,2.8824
CA-100-0419,422,985,0.428426,125,136,0.919118,161,200,0.805000,125,0.919118,3.1176
CA-100-0420,536,1177,0.455395,128,139,0.920863,156,200,0.780000,128,0.920863,3.4748
CA-100-0421,440,1033,0.425944,123,139,0.884892,170,200,0.850000,123,0.884892,3.2014
CA-100-0422,380,945,0.402116,124,139,0.892086,168,200,0.840000,124,0.892086,3.0072
CA-100-0423,385,940,0.409574,115,131,0.877863,150,200,0.750000,115,0.877863,3.0076
CA-100-0424,355,963,0.368640,115,135,0.851852,149,200,0.745000,115,0.851852,2.8000
CA-100-0425,420,1013,0.414610,118,134,0.880597,158,200,0.790000,118,0.880597,3.1866
CA-100-0426,408,988,0.412955,117,134,0.873134,158,200,0.790000,117,0.873134,3.1194
CA-100-0427,402,967,0.415719,118,134,0.880597,158,200,0.790000,118,0.880597,3.0821
CA-100-0428,359,914,0.392779,119,135,0.881481,148,200,0.740000,119,0.881481,2.8741
CA-100-0429,416,1022,0.407045,119,135,0.881481,166,200,0.830000,119,0.881481,2.9778
CA-100-0430,393,978,0.401840,117,138,0.847826,161,200,0.805000,117,0.847826,3.0145
CA-100-0431,429,1005,0.426866,117,136,0.860294,154,200,0.770000,117,0.860294,3.1471
CA-100-0432,340,913,0.372399,116,139,0.834532,157,200,0.785000,116,0.834532,2.8849
CA-100-0433,524,1126,0.465364,120,131,0.916031,167,200,0.835000,120,0.916031,3.5573
CA-100-0434,419,1019,0.411187,114,138,0.826087,153,200,0.765000,114,0.826087,3.0652
CA-100-0435,392,992,0.395161,111,136,0.816176,153,200,0.765000,111,0.816176,3.0515
CA-100-0436,427,995,0.429146,117,139,0.841727,158,200,0.790000,117,0.841727,3.1223
CA-100-0437,355,898,0.395323,111,134,0.828358,150,200,0.750000,111,0.828358,2.9478
CA-100-0438,365,929,0.392896,115,137,0.839416,146,200,0.730000,115,0.839416,2.8686
CA-100-0439,338,890,0.379775,115,136,0.845588,154,200,0.770000,115,0.845588,2.7868
CA-100-0440,343,942,0.364119,119,140,0.850000,153,200,0.765000,119,0.850000,2.6857
CA-100-0441,415,985,0.421320,119,137,0.868613,156,200,0.780000,119,0.868613,3.1314
CA-100-0442,402,996,0.403614,116,136,0.852941,149,200,0.745000,116,0.852941,3.1029
CA-100-0443,453,1056,0.428977,119,139,0.856115,156,200,0.780000,119,0.856115,3.1151
CA-100-0444,356,924,0.385281,113,138,0.818841,149,200,0.745000,113,0.818841,2.8188
CA-100-0445,346,917,0.377317,113,134,0.843284,145,200,0.725000,113,0.843284,2.9552
CA-100-0446,358,901,0.397336,111,137,0.810219,145,200,0.725000,111,0.810219,2.7883
CA-100-0447,529,1135,0.466079,123,137,0.897810,174,200,0.870000,123,0.897810,3.4891
CA-100-0448,358,962,0.372141,119,140,0.850000,158,200,0.790000,119,0.850000,2.7643
CA-100-0449,299,860,0.347674,106,140,0.757143,150,200,0.750000,106,0.757143,2.4786
CA-100-0450,273,801,0.340824,103,138,0.746377,138,200,0.690000,103,0.746377,2.5000
CA-100-0451,409,964,0.424274,116,137,0.846715,146,200,0.730000,116,0.846715,2.9635
CA-100-0452,459,1051,0.436727,118,138,0.855072,166,200,0.830000,118,0.855072,3.2246
CA-100-0453,405,970,0.417526,115,138,0.833333,159,200,0.795000,115,0.833333,3.1449
CA-100-0454,336,877,0.383124,112,136,0.823529,155,200,0.775000,112,0.823529,2.8897
CA-100-0455,400,986,0.405680,120,137,0.875912,154,200,0.770000,120,0.875912,3.0146
CA-100-0456,370,942,0.392781,113,134,0.843284,151,200,0.755000,113,0.843284,2.9627
CA-100-0457,530,1149,0.461271,125,137,0.912409,168,200,0.840000,125,0.912409,3.5474
CA-100-0458,386,961,0.401665,124,141,0.879433,164,200,0.820000,124,0.879433,2.9716
CA-100-0459,453,1040,0.435577,120,136,0.882353,166,200,0.830000,120,0.882353,3.1691
CA-100-0460,358,946,0.378436,113,135,0.837037,151,200,0.755000,113,0.837037,2.7630
CA-100-0461,362,963,0.375909,113,140,0.807143,164,200,0.820000,113,0.807143,2.7000
CA-100-0462,334,849,0.393404,112,132,0.848485,143,200,0.715000,112,0.848485,2.8258
CA-100-0463,293,846,0.346336,105,135,0.777778,142,200,0.710000,105,0.777778,2.5111
CA-100-0464,492,1108,0.444043,123,137,0.897810,157,200,0.785000,123,0.897810,3.3577
CA-100-0465,377,928,0.406250,111,138,0.804348,153,200,0.765000,111,0.804348,2.8478
CA-100-0466,358,943,0.379639,112,135,0.829630,142,200,0.710000,112,0.829630,2.6370
CA-100-0467,399,980,0.407143,117,134,0.873134,159,200,0.795000,117,0.873134,3.0597
CA-100-0468,379,956,0.396444,117,138,0.847826,160,200,0.800000,117,0.847826,2.8841
CA-100-0469,409,1007,0.406157,117,140,0.835714,155,200,0.775000,117,0.835714,2.8357
CA-100-0470,469,1063,0.441204,119,139,0.856115,167,200,0.835000,119,0.856115,3.2590
CA-100-0471,417,989,0.421638,121,139,0.870504,159,200,0.795000,121,0.870504,3.0504
CA-100-0472,361,911,0.396268,109,134,0.813433,144,200,0.720000,109,0.813433,2.9328
CA-100-0473,439,1020,0.430392,125,138,0.905797,157,200,0.785000,125,0.905797,3.1449
CA-100-0474,426,996,0.427711,118,139,0.848921,164,200,0.820000,118,0.848921,3.1223
CA-100-0475,394,980,0.402041,117,138,0.847826,162,200,0.810000,117,0.847826,3.0580
CA-100-0476,355,907,0.391400,108,138,0.782609,149,200,0.745000,108,0.782609,2.8478
CA-100-0477,407,989,0.411527,119,137,0.868613,160,200,0.800000,119,0.868613,3.1095
CA-100-0478,457,1055,0.433175,124,137,0.905109,163,200,0.815000,124,0.905109,3.3650
CA-100-0479,371,933,0.397642,113,139,0.812950,145,200,0.725000,113,0.812950,2.9424
CA-100-0480,338,898,0.376392,112,142,0.788732,157,200,0.785000,112,0.788732,2.7887
CA-100-0481,366,929,0.393972,121,139,0.870504,168,200,0.840000,121,0.870504,2.9784
CA-100-0482,385,952,0.404412,119,136,0.875000,163,200,0.815000,119,0.875000,3.1176
CA-100-0483,347,898,0.386414,113,137,0.824818,141,200,0.705000,113,0.824818,2.8905
CA-100-0484,402,981,0.409786,114,138,0.826087,167,200,0.835000,114,0.826087,3.0145
CA-100-0485,419,1006,0.416501,117,138,0.847826,154,200,0.770000,117,0.847826,3.0652
CA-100-0486,491,1083,0.453370,122,136,0.897059,167,200,0.835000,122,0.897059,3.2721
CA-100-0487,330,891,0.370370,114,137,0.832117,136,200,0.680000,114,0.832117,2.7883
CA-100-0488,377,963,0.391485,110,139,0.791367,154,200,0.770000,110,0.791367,2.9353
CA-100-0489,463,1122,0.412656,115,140,0.821429,158,200,0.790000,115,0.821429,2.9857
CA-100-0490,416,991,0.419778,117,139,0.841727,150,200,0.750000,117,0.841727,2.9784
CA-100-0491,399,979,0.407559,120,137,0.875912,159,200,0.795000,120,0.875912,3.0073
CA-100-0492,446,1037,0.430087,125,137,0.912409,165,200,0.825000,125,0.912409,3.2920
CA-100-0493,486,1088,0.446691,123,134,0.917910,164,200,0.820000,123,0.917910,3.4403
CA-100-0494,403,1014,0.397436,115,135,0.851852,162,200,0.810000,115,0.851852,2.8889
CA-100-0495,399,975,0.409231,118,136,0.867647,171,200,0.855000,118,0.867647,3.1250
CA-100-0496,370,981,0.377166,112,135,0.829630,161,200,0.805000,112,0.829630,2.7259
CA-100-0497,485,1120,0.433036,117,137,0.854015,168,200,0.840000,117,0.854015,3.2336
CA-100-0498,349,895,0.389944,119,136,0.875000,148,200,0.740000,118,0.867647,2.9412
CA-100-0499,332,888,0.373874,114,144,0.791667,152,200,0.760000,114,0.791667,2.6458
CA-100-0500,428,1025,0.417561,120,138,0.869565,155,200,0.775000,120,0.869565,3.1159
CA-100-0501,357,912,0.391447,111,142,0.781690,159,200,0.795000,111,0.781690,2.8099
CA-100-0502,451,1049,0.429933,122,134,0.910448,162,200,0.810000,122,0.910448,3.3284
CA-100-0503,397,982,0.404277,116,139,0.834532,156,200,0.780000,116,0.834532,2.9784
CA-100-0504,438,1035,0.423188,122,136,0.897059,162,200,0.810000,122,0.897059,3.2132
CA-100-0505,375,951,0.394322,112,137,0.817518,151,200,0.755000,112,0.817518,3.0657
CA-100-0506,394,965,0.408290,125,139,0.899281,156,200,0.780000,125,0.899281,3.0719
CA-100-0507,476,1080,0.440741,117,139,0.841727,159,200,0.795000,117,0.841727,3.2158
CA-100-0508,386,954,0.404612,123,137,0.897810,157,200,0.785000,123,0.897810,3.0365
CA-100-0509,495,1098,0.450820,125,137,0.912409,164,200,0.820000,125,0.912409,3.4161
CA-100-0510,460,1106,0.415913,120,135,0.888889,164,200,0.820000,120,0.888889,3.0370
CA-100-0511,314,848,0.370283,109,137,0.795620,141,200,0.705000,109,0.795620,2.7080
CA-100-0512,364,921,0.395223,118,136,0.867647,156,200,0.780000,118,0.867647,2.9265
CA-100-0513,240,792,0.303030,102,140,0.728571,131,200,0.655000,102,0.728571,2.2643
CA-100-0514,403,984,0.409553,122,138,0.884058,158,200,0.790000,122,0.884058,3.0217
CA-100-0515,517,1151,0.449175,125,137,0.912409,173,200,0.865000,125,0.912409,3.4672
CA-100-0516,382,991,0.385469,123,135,0.911111,157,200,0.785000,123,0.911111,2.9704
CA-100-0517,530,1139,0.465320,123,136,0.904412,167,200,0.835000,123,0.904412,3.5809
CA-100-0518,439,1034,0.424565,122,136,0.897059,169,200,0.845000,122,0.897059,3.2574
CA-100-0519,419,992,0.422379,121,138,0.876812,154,200,0.770000,121,0.876812,3.0725
CA-100-0520,380,919,0.413493,120,139,0.863309,147,200,0.735000,120,0.863309,2.9640
CA-100-0521,324,853,0.379836,109,134,0.813433,144,200,0.720000,109,0.813433,2.7836
CA-100-0522,487,1090,0.446789,124,136,0.911765,161,200,0.805000,124,0.911765,3.3603
CA-100-0523,480,1075,0.446512,125,136,0.919118,157,200,0.785000,125,0.919118,3.3676
CA-100-0524,371,917,0.404580,111,139,0.798561,147,200,0.735000,111,0.798561,2.8705
CA-100-0525,466,1058,0.440454,122,136,0.897059,167,200,0.835000,122,0.897059,3.3603
CA-100-0526,402,1023,0.392962,119,140,0.850000,156,200,0.780000,119,0.850000,2.8500
CA-100-0527,417,1000,0.417000,120,138,0.869565,155,200,0.775000,120,0.869565,3.0290
CA-100-0528,385,941,0.409139,114,136,0.838235,148,200,0.740000,114,0.838235,3.0000
CA-100-0529,430,1030,0.417476,117,138,0.847826,168,200,0.840000,117,0.847826,3.1377
CA-100-0530,398,991,0.401615,119,140,0.850000,160,200,0.800000,119,0.850000,2.8429
